node,search_seed,record,phase,iteration,candidate,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction,measure_value
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015494871915382033,0.0,floor,available,,,false,mean_abs_error_deg,91.13021008262085,Mean heading error,degrees,lower,-91.13021008262085
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.009201661064233275,0.009201661064233275,none,available,,,false,mean_abs_error_deg,89.3407442745996,Mean heading error,degrees,lower,-89.3407442745996
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.1111111111111111,0.0,floor,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.15384615384615385,0.0,floor,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,cartpole_plank_easy__shared_design,1,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,10.0,0.0006666666666666666,none,available,,false,false,steps_balanced,10.0,Mean balanced steps,steps,higher,10.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,2,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,cartpole_plank_easy__shared_design,1,1,15000,9,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,false,steps_balanced,9.0,Mean balanced steps,steps,higher,9.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,3,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.009803488549155213,0.0,floor,available,,,false,mean_abs_error_deg,90.71523632582496,Mean heading error,degrees,lower,-90.71523632582496
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.014197636993484511,0.014197636993484511,none,available,,,false,mean_abs_error_deg,88.97943898824445,Mean heading error,degrees,lower,-88.97943898824445
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.1111111111111111,0.0,floor,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,false,longest_rally,2.0,Mean longest rally,returns,higher,2.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,cartpole_plank_easy__shared_design,1,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,10.0,0.0006666666666666666,none,available,,false,false,steps_balanced,10.0,Mean balanced steps,steps,higher,10.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,1,4,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,cartpole_plank_easy__shared_design,1,1,15000,9,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,false,steps_balanced,9.0,Mean balanced steps,steps,higher,9.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,5,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.009851997293240974,0.0,floor,available,,,false,mean_abs_error_deg,90.72300437254776,Mean heading error,degrees,lower,-90.72300437254776
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.012692831056581701,0.012692831056581701,none,available,,,false,mean_abs_error_deg,89.04190369917171,Mean heading error,degrees,lower,-89.04190369917171
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.1111111111111111,0.0,floor,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,false,longest_rally,2.0,Mean longest rally,returns,higher,2.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,cartpole_plank_easy__shared_design,1,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,10.0,0.0006666666666666666,none,available,,false,false,steps_balanced,10.0,Mean balanced steps,steps,higher,10.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,6,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,cartpole_plank_easy__shared_design,1,1,15000,9,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,false,steps_balanced,9.0,Mean balanced steps,steps,higher,9.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,7,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015371352447515516,0.0,floor,available,,,false,mean_abs_error_deg,91.1217690417158,Mean heading error,degrees,lower,-91.1217690417158
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.004929558866517621,0.004929558866517621,none,available,,,false,mean_abs_error_deg,89.65320493223163,Mean heading error,degrees,lower,-89.65320493223163
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.24,0.004273271826964581,none,available,6000,,false,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,cartpole_plank_easy__shared_design,1,1,15000,9,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,9.0,0.0006,none,available,,false,false,steps_balanced,9.0,Mean balanced steps,steps,higher,9.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,false,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,development,2,8,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015458285994911312,0.0,floor,available,,,true,mean_abs_error_deg,91.1278024379742,Mean heading error,degrees,lower,-91.1278024379742
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.009065579078542057,0.009065579078542057,none,available,,,true,mean_abs_error_deg,89.34408466574709,Mean heading error,degrees,lower,-89.34408466574709
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.14814814814814814,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.15384615384615385,0.0,floor,available,6000,,true,longest_rally,2.0,Mean longest rally,returns,higher,2.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,cartpole_plank_easy__shared_design,1,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,10.0,0.0006666666666666666,none,available,,false,true,steps_balanced,10.0,Mean balanced steps,steps,higher,10.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,true,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher,0.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,1,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.0042910674521428535,0.0,floor,available,,,true,mean_abs_error_deg,90.36904240486065,Mean heading error,degrees,lower,-90.36904240486065
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.0022242910334289525,0.0022242910334289525,none,available,,,true,mean_abs_error_deg,89.87031669469354,Mean heading error,degrees,lower,-89.87031669469354
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,pong__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2721486533131345087,3361002300127620880,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,true,longest_rally,1.0,Mean longest rally,returns,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,pong__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,8762234213103288778,8267688788350042541,nothing,hit_rate,0.19230769230769232,0.0,floor,available,6000,,true,longest_rally,2.0,Mean longest rally,returns,higher,2.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,cartpole_plank_easy__shared_design,1,1,15000,10,true,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,11604777193711811528,8293367787490496071,"[0.06484078702868068,0.020816231754301168,0.01971786627950227,-0.03981481376589835]",fitness,10.0,0.0006666666666666666,none,available,,false,true,steps_balanced,10.0,Mean balanced steps,steps,higher,10.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,cartpole_plank_easy__shared_design,2,1,15000,8,true,mean,1.0,200,nothing,nothing,4000,800,38,31400,157000,1,6429930046829913591,7920892760841653054,"[0.5452421743369025,0.0398387776674463,0.05293654255903919,0.03633183592851297]",fitness,8.0,0.0005333333333333334,none,available,,false,true,steps_balanced,8.0,Mean balanced steps,steps,higher,8.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,2,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,1.0
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,3,tracking__shared_design,1,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,33,31400,157000,1,2647253797719115166,7834021532100950476,nothing,track_score,-0.015412667576904975,0.0,floor,available,,,false,mean_abs_error_deg,91.12456183647058,Mean heading error,degrees,lower,-91.12456183647058
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,development,1,3,tracking__shared_design,2,1,6000,6000,false,mean,1.0,200,nothing,nothing,4000,800,39,31400,157000,1,8551351425360670924,11005834865184983681,nothing,track_score,0.005117502858888998,0.005117502858888998,none,available,,,false,mean_abs_error_deg,89.63953826556444,Mean heading error,degrees,lower,-89.63953826556444
