node,search_seed,source_record,iteration,candidate,evidence_role,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction,task_diagnostics
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,6,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,7,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971001,compartmental_structured__971001-20260905T091041-1d9d1f1a,2,8,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,1,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,2,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,3,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,1,4,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,5,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,6,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,7,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971002,compartmental_structured__971002-20260905T091334-6f481f22,2,8,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,1,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,2,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,3,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,1,4,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,5,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":true,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,6,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,7,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,linked_diagnostic_replay,delayed_cue__shared_design,1,1,144,48,true,mean,1.0,200,nothing,nothing,4000,800,52,31400,157000,1,18286185451642315035,1621548473777926336,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":2,""delay"":32,""decision"":2,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
compartmental_structured,971003,compartmental_structured__971003-20260905T091618-8e133f62,2,8,linked_diagnostic_replay,delayed_cue__shared_design,2,1,144,24,true,mean,1.0,200,nothing,nothing,4000,800,42,31400,157000,1,197557007002954786,3672371984149684912,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher,"{""cue"":1,""delay"":8,""decision"":1,""tied"":false,""completed"":true,""cue_mode"":""transient""}"
